repair_id2,OBJECT ID,Notes,,,,,,,,,,,,,,,,,,,
A3_1,80136,,,,,,,,,,,,,,,,,,,,
A3_2,80062,,,,,,,,,,,,,,,,,,,,
A3_3,80247,,,,,,,,,,,,,,,,,,,,
A3_5,80044,,,,,,,,,,,,,,,,,,,,
A4_1,83856,,,,,,,,,,,,,,,,,,,,
,83858,,,,,,,,,,,,,,,,,,,,
B2_1,76522,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
B3_2,78492,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
B4_2,83570,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
C1_2,72331,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
C2_4,22619,,,,,,,,,,,,,,,,,,,,
C2_5,15962,,,,,,,,,,,,,,,,,,,,
,15963,,,,,,,,,,,,,,,,,,,,
,15965,,,,,,,,,,,,,,,,,,,,
,15974,,,,,,,,,,,,,,,,,,,,
,15975,,,,,,,,,,,,,,,,,,,,
,15976,,,,,,,,,,,,,,,,,,,,
,15977,,,,,,,,,,,,,,,,,,,,
,15980,,,,,,,,,,,,,,,,,,,,
,15981,,,,,,,,,,,,,,,,,,,,
,15982,,,,,,,,,,,,,,,,,,,,
C2_6,15906,,,,,,,,,,,,,,,,,,,,
C2_7,19868,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
C3_1,32924,,,,,,,,,,,,,,,,,,,,
C3_2,36448,,,,,,,,,,,,,,,,,,,,
C3_3,36389,,,,,,,,,,,,,,,,,,,,
,36388,,,,,,,,,,,,,,,,,,,,
C3_4,36762,,,,,,,,,,,,,,,,,,,,
C4_1,48497,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
D1_1,68456,,,,,,,,,,,,,,,,,,,,
D1_2,11961,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
D2_1,27876,,,,,,,,,,,,,,,,,,,,
D2_3,21661,,,,,,,,,,,,,,,,,,,,
D2_4,22034,,,,,,,,,,,,,,,,,,,,
D2_5,28034,,,,,,,,,,,,,,,,,,,,
D2_6,24544,,,,,,,,,,,,,,,,,,,,
D2_7,27843,,,,,,,,,,,,,,,,,,,,
D2_8,27844,,,,,,,,,,,,,,,,,,,,
D2_9,27546,,,,,,,,,,,,,,,,,,,,
D2_10,27547,,,,,,,,,,,,,,,,,,,,
D2_11,22265,,,,,,,,,,,,,,,,,,,,
D2_12,11811,,,,,,,,,,,,,,,,,,,,
D2_14,17122,,,,,,,,,,,,,,,,,,,,
D2_16,17328,,,,,,,,,,,,,,,,,,,,
D2_17,17627,,,,,,,,,,,,,,,,,,,,
D2_18,17251,,,,,,,,,,,,,,,,,,,,
,17247,,,,,,,,,,,,,,,,,,,,
D2_19,22117,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
D3_1,34255,,,,,,,,,,,,,,,,,,,,
D3_3,33971,,,,,,,,,,,,,,,,,,,,
D3_6,25056,,,,,,,,,,,,,,,,,,,,
,25051,,,,,,,,,,,,,,,,,,,,
D3_4,29188,,,,,,,,,,,,,,,,,,,,
D3_5,25055,,,,,,,,,,,,,,,,,,,,
D3_7,27812,,,,,,,,,,,,,,,,,,,,
,27809,,,,,,,,,,,,,,,,,,,,
,27804,,,,,,,,,,,,,,,,,,,,
,27802,,,,,,,,,,,,,,,,,,,,
,27803,,,,,,,,,,,,,,,,,,,,
D3_8,27408,,,,,,,,,,,,,,,,,,,,
D3_9,22258,,,,,,,,,,,,,,,,,,,,
D3_10,28940,,,,,,,,,,,,,,,,,,,,
,28936,,,,,,,,,,,,,,,,,,,,
D3_12,44568,,,,,,,,,,,,,,,,,,,,
D4_1,44123,,,,,,,,,,,,,,,,,,,,
D4_2,47764,,,,,,,,,,,,,,,,,,,,
D4_3,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
E1_3,13092,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
E2_1,22149,,,,,,,,,,,,,,,,,,,,
E2_2,22155,,,,,,,,,,,,,,,,,,,,
E2_3,,,,,,,,,,,,,,,,,,,,,
E2_4,25437,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
E2_5,26248,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
E3_1,22420,,,,,,,,,,,,,,,,,,,,
E3_2,,,,,,,,,,,,,,,,,,,,,
E3_3,26224,,,,,,,,,,,,,,,,,,,,
E3_4,,,,,,,,,,,,,,,,,,,,,
E3_5,30961,,,,,,,,,,,,,,,,,,,,
E3_6,28934,,,,,,,,,,,,,,,,,,,,
E3_7,22417,,,,,,,,,,,,,,,,,,,,
E3_8,22486,,,,,,,,,,,,,,,,,,,,
E3_9,26222,,,,,,,,,,,,,,,,,,,,
E3_10,29215,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
E4_1,43810,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
F1_1,13979,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
F2_1,26126,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
F3_1,,,,,,,,,,,,,,,,,,,,,
F3_2,37830,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
G1_1,63351,,,,,,,,,,,,,,,,,,,,
G1_2,63537,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
G2_1,26479,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
G3_1,26520,,,,,,,,,,,,,,,,,,,,
