left,top,right,bottom,id,kml_id,_clipped,_count
716375,735375,717375,734375,E2,E2.1,no,1
716375,735375,717375,734375,E2,E2.2,no,2
716375,735375,717375,734375,E2,E2.3,no,3
716375,735375,717375,734375,E2,E2.4,no,4
716375,735375,717375,734375,E2,E2.5,no,5
716375,735375,717375,734375,E2,E2.6,no,6
716375,735375,717375,734375,E2,E2.7,no,7
716375,735375,717375,734375,E2,E2.8,no,8
716375,735375,717375,734375,E2,E2.9,no,9
716375,735375,717375,734375,E2,E2.10,no,10
716375,735375,717375,734375,E2,E2.11,no,11
716375,735375,717375,734375,E2,E2.12,no,12
716375,735375,717375,734375,E2,E2.13,no,13
716375,735375,717375,734375,E2,E2.14,no,14
716375,735375,717375,734375,E2,E2.15,no,15
716375,735375,717375,734375,E2,E2.16,no,16
716375,735375,717375,734375,E2,E2.17,no,17
716375,735375,717375,734375,E2,E2.18,no,18
716375,735375,717375,734375,E2,E2.19,no,19
716375,735375,717375,734375,E2,E2.20,no,20
716375,735375,717375,734375,E2,E2.21,no,21
716375,735375,717375,734375,E2,E2.22,no,22
