left,top,right,bottom,id,kml_id,_clipped,_count
716375,734375,717375,733375,E3,E3.1,no,1
716375,734375,717375,733375,E3,E3.2,no,2
716375,734375,717375,733375,E3,E3.3,no,3
716375,734375,717375,733375,E3,E3.4,no,4
716375,734375,717375,733375,E3,E3.5,no,5
716375,734375,717375,733375,E3,E3.6,no,6
716375,734375,717375,733375,E3,E3.7,no,7
716375,734375,717375,733375,E3,E3.8,no,8
716375,734375,717375,733375,E3,E3.9,no,9
716375,734375,717375,733375,E3,E3.10,no,10
716375,734375,717375,733375,E3,E3.11,no,11
716375,734375,717375,733375,E3,E3.12,no,12
